Shimmer_6835_Timestamp_Unix_CAL,Shimmer_6835_Accel_LN_X_CAL,Shimmer_6835_Accel_LN_Y_CAL,Shimmer_6835_Accel_LN_Z_CAL,Shimmer_6835_Battery_CAL,Shimmer_6835_Gyro_X_CAL,Shimmer_6835_Gyro_Y_CAL,Shimmer_6835_Gyro_Z_CAL,Shimmer_6835_Mag_X_CAL,Shimmer_6835_Mag_Y_CAL,Shimmer_6835_Mag_Z_CAL
1.673553648913480000E+12,1.913043478,2.054347826,11.31521739,4167.032967,-8.536585366,-13.59756098,0.792682927,-0.461769115,0.355322339,-0.338830585
1.673553648921780000E+12,1.880434783,2.032608696,11.30434783,4167.032967,-8.567073171,-13.38414634,0.701219512,-0.461769115,0.355322339,-0.338830585
1.673553648930080000E+12,1.913043478,2.054347826,11.32608696,4167.032967,-8.75,-13.35365854,0.670731707,-0.455772114,0.353823088,-0.328335832
1.673553648938380000E+12,1.902173913,2.054347826,11.31521739,4161.172161,-8.658536585,-13.29268293,0.823170732,-0.44077961,0.350824588,-0.32083958
1.673553648946680000E+12,1.880434783,2.02173913,11.30434783,4168.498168,-8.292682927,-13.20121951,0.396341463,-0.461769115,0.355322339,-0.31934033
1.673553648954980000E+12,1.847826087,2.043478261,11.33695652,4168.498168,-8.292682927,-13.20121951,0.396341463,-0.455772114,0.335832084,-0.328335832
1.673553648963280000E+12,1.858695652,2.065217391,11.34782609,4168.498168,-8.75,-13.20121951,0.548780488,-0.463268366,0.35832084,-0.335832084
1.673553648971580000E+12,1.847826087,2.054347826,11.29347826,4167.032967,-8.414634146,-13.1097561,0.884146341,-0.458770615,0.337331334,-0.31934033
1.673553648979880000E+12,1.858695652,2.043478261,11.34782609,4167.032967,-8.68902439,-13.53658537,0.579268293,-0.458770615,0.337331334,-0.31934033
1.673553648988180000E+12,1.847826087,2.043478261,11.30434783,4167.032967,-8.719512195,-13.41463415,0.670731707,-0.466266867,0.344827586,-0.334332834
1.673553648996490000E+12,1.847826087,2.032608696,11.29347826,4167.032967,-8.658536585,-13.44512195,0.792682927,-0.448275862,0.353823088,-0.335832084
1.673553649004790000E+12,1.858695652,2.010869565,11.30434783,4167.032967,-8.536585366,-13.38414634,0.670731707,-0.458770615,0.344827586,-0.316341829
1.673553649013090000E+12,1.869565217,2.010869565,11.33695652,4168.498168,-8.658536585,-13.53658537,0.701219512,-0.460269865,0.36131934,-0.335832084
1.673553649021390000E+12,1.891304348,2.032608696,11.29347826,4167.032967,-8.536585366,-13.56707317,0.762195122,-0.455772114,0.350824588,-0.328335832
1.673553649029690000E+12,1.880434783,2.032608696,11.31521739,4167.032967,-8.567073171,-13.35365854,0.701219512,-0.466266867,0.35982009,-0.334332834
1.673553649037990000E+12,1.869565217,2.032608696,11.31521739,4167.032967,-8.780487805,-13.68902439,0.823170732,-0.466266867,0.35982009,-0.334332834
1.673553649046290000E+12,1.869565217,2.010869565,11.32608696,4165.567766,-8.536585366,-13.32317073,0.823170732,-0.475262369,0.353823088,-0.332833583
1.673553649054590000E+12,1.891304348,2.032608696,11.34782609,4168.498168,-8.475609756,-13.44512195,0.518292683,-0.448275862,0.338830585,-0.32083958
1.673553649062890000E+12,1.891304348,2.02173913,11.34782609,4165.567766,-8.658536585,-13.23170732,0.762195122,-0.452773613,0.343328336,-0.325337331
1.673553649071190000E+12,1.902173913,2.043478261,11.31521739,4167.032967,-8.536585366,-13.29268293,0.853658537,-0.446776612,0.35982009,-0.331334333
1.673553649079490000E+12,1.891304348,2.010869565,11.32608696,4168.498168,-8.597560976,-13.44512195,0.609756098,-0.473763118,0.340329835,-0.323838081
1.673553649087790000E+12,1.913043478,2.010869565,11.31521739,4167.032967,-8.536585366,-13.32317073,0.853658537,-0.455772114,0.343328336,-0.325337331
1.673553649096090000E+12,1.923913043,2.032608696,11.31521739,4167.032967,-8.445121951,-13.35365854,1.006097561,-0.455772114,0.343328336,-0.325337331
1.673553649104400000E+12,1.913043478,2.032608696,11.34782609,4167.032967,-8.567073171,-13.35365854,0.792682927,-0.469265367,0.344827586,-0.334332834
1.673553649112700000E+12,1.913043478,2.043478261,11.31521739,4167.032967,-8.567073171,-13.35365854,0.792682927,-0.463268366,0.353823088,-0.32083958
1.673553649121000000E+12,1.891304348,2.02173913,11.2826087,4161.172161,-8.475609756,-13.41463415,0.823170732,-0.442278861,0.347826087,-0.338830585
1.673553649129300000E+12,1.913043478,2,11.30434783,4167.032967,-8.506097561,-13.53658537,0.640243902,-0.475262369,0.346326837,-0.328335832
1.673553649137600000E+12,1.913043478,2.010869565,11.31521739,4167.032967,-8.62804878,-13.23170732,0.670731707,-0.469265367,0.347826087,-0.326836582
1.673553649145900000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.384146341,-13.41463415,0.792682927,-0.449775112,0.347826087,-0.316341829
1.673553649154200000E+12,1.869565217,2.043478261,11.30434783,4167.032967,-8.597560976,-13.47560976,0.731707317,-0.449775112,0.347826087,-0.316341829
1.673553649162500000E+12,1.891304348,2.02173913,11.29347826,4167.032967,-8.81097561,-13.47560976,0.609756098,-0.449775112,0.337331334,-0.334332834
1.673553649170800000E+12,1.869565217,2.032608696,11.30434783,4167.032967,-8.597560976,-13.59756098,1.12804878,-0.449775112,0.364317841,-0.323838081
1.673553649179100000E+12,1.858695652,2.043478261,11.30434783,4167.032967,-8.506097561,-13.38414634,0.731707317,-0.466266867,0.355322339,-0.326836582
1.673553649187400000E+12,1.869565217,2.032608696,11.31521739,4168.498168,-8.536585366,-13.44512195,0.487804878,-0.449775112,0.337331334,-0.331334333
1.673553649195700000E+12,1.880434783,2.032608696,11.31521739,4168.498168,-8.75,-13.41463415,0.670731707,-0.452773613,0.350824588,-0.325337331
1.673553649204010000E+12,1.858695652,2.02173913,11.31521739,4168.498168,-8.597560976,-13.23170732,0.731707317,-0.472263868,0.350824588,-0.328335832
1.673553649212310000E+12,1.869565217,2.010869565,11.29347826,4167.032967,-8.445121951,-13.41463415,0.457317073,-0.472263868,0.350824588,-0.328335832
1.673553649220610000E+12,1.858695652,2.010869565,11.30434783,4167.032967,-8.658536585,-13.38414634,0.701219512,-0.443778111,0.350824588,-0.328335832
1.673553649228910000E+12,1.847826087,2.02173913,11.31521739,4167.032967,-8.597560976,-13.41463415,0.579268293,-0.458770615,0.347826087,-0.326836582
1.673553649237210000E+12,1.858695652,2.032608696,11.31521739,4167.032967,-8.658536585,-13.44512195,0.640243902,-0.455772114,0.338830585,-0.32083958
1.673553649245510000E+12,1.869565217,2.032608696,11.31521739,4167.032967,-8.506097561,-13.38414634,0.640243902,-0.452773613,0.343328336,-0.335832084
1.673553649253810000E+12,1.869565217,2.032608696,11.29347826,4167.032967,-8.719512195,-13.47560976,0.670731707,-0.454272864,0.352323838,-0.323838081
1.673553649262110000E+12,1.869565217,2.043478261,11.31521739,4168.498168,-8.384146341,-13.29268293,0.518292683,-0.467766117,0.346326837,-0.332833583
1.673553649270410000E+12,1.880434783,2.02173913,11.30434783,4167.032967,-8.567073171,-13.41463415,0.518292683,-0.467766117,0.346326837,-0.332833583
1.673553649278710000E+12,1.891304348,2.02173913,11.29347826,4167.032967,-8.567073171,-13.41463415,0.518292683,-0.467766117,0.338830585,-0.328335832
1.673553649287010000E+12,1.869565217,2.010869565,11.30434783,4167.032967,-8.567073171,-13.41463415,0.182926829,-0.466266867,0.340329835,-0.323838081
1.673553649295310000E+12,1.880434783,2.02173913,11.32608696,4167.032967,-8.536585366,-13.38414634,0.792682927,-0.455772114,0.346326837,-0.317841079
1.673553649303610000E+12,1.891304348,2.02173913,11.29347826,4161.172161,-8.81097561,-13.44512195,0.518292683,-0.442278861,0.364317841,-0.346326837
1.673553649311920000E+12,1.891304348,2.032608696,11.30434783,4167.032967,-8.780487805,-13.41463415,0.487804878,-0.448275862,0.353823088,-0.325337331
1.673553649320220000E+12,1.913043478,2.02173913,11.31521739,4167.032967,-8.384146341,-13.47560976,0.670731707,-0.458770615,0.352323838,-0.331334333
1.673553649328520000E+12,1.902173913,2.02173913,11.32608696,4167.032967,-8.475609756,-13.38414634,0.670731707,-0.458770615,0.352323838,-0.331334333
1.673553649336820000E+12,1.902173913,2.043478261,11.29347826,4167.032967,-8.384146341,-13.1402439,0.792682927,-0.467766117,0.350824588,-0.325337331
1.673553649345120000E+12,1.902173913,2.032608696,11.31521739,4167.032967,-8.475609756,-13.17073171,0.670731707,-0.460269865,0.343328336,-0.325337331
1.673553649353420000E+12,1.913043478,2.043478261,11.31521739,4140.659341,-8.414634146,-13.50609756,0.579268293,-0.448275862,0.343328336,-0.325337331
1.673553649361720000E+12,1.923913043,2.043478261,11.31521739,4165.567766,-8.62804878,-13.41463415,0.731707317,-0.467766117,0.35832084,-0.313343328
1.673553649370020000E+12,1.902173913,2.054347826,11.31521739,4139.194139,-8.567073171,-13.44512195,0.487804878,-0.455772114,0.346326837,-0.32083958
1.673553649378320000E+12,1.902173913,2.02173913,11.31521739,4167.032967,-8.475609756,-13.35365854,0.609756098,-0.460269865,0.35832084,-0.325337331
1.673553649386620000E+12,1.902173913,2.02173913,11.2826087,4167.032967,-8.506097561,-13.53658537,0.670731707,-0.460269865,0.35832084,-0.325337331
1.673553649394920000E+12,1.880434783,2,11.27173913,4167.032967,-8.68902439,-13.38414634,0.640243902,-0.460269865,0.331334333,-0.335832084
1.673553649403220000E+12,1.880434783,2.032608696,11.32608696,4167.032967,-8.567073171,-13.62804878,0.853658537,-0.452773613,0.353823088,-0.332833583
1.673553649411520000E+12,1.858695652,2.032608696,11.33695652,4167.032967,-8.780487805,-13.35365854,0.762195122,-0.466266867,0.352323838,-0.331334333
1.673553649419830000E+12,1.880434783,2.032608696,11.33695652,4167.032967,-8.445121951,-13.38414634,0.579268293,-0.454272864,0.332833583,-0.338830585
1.673553649428130000E+12,1.880434783,2.02173913,11.30434783,4167.032967,-8.536585366,-13.59756098,0.762195122,-0.461769115,0.364317841,-0.331334333
1.673553649436430000E+12,1.858695652,2.02173913,11.29347826,4167.032967,-8.536585366,-13.32317073,0.396341463,-0.455772114,0.335832084,-0.317841079
1.673553649444730000E+12,1.869565217,2.032608696,11.29347826,4167.032967,-8.536585366,-13.32317073,0.396341463,-0.455772114,0.335832084,-0.317841079
1.673553649453030000E+12,1.880434783,2.032608696,11.30434783,4168.498168,-8.658536585,-13.17073171,0.579268293,-0.467766117,0.350824588,-0.332833583
1.673553649461330000E+12,1.869565217,2.043478261,11.32608696,4167.032967,-8.445121951,-13.44512195,0.609756098,-0.463268366,0.331334333,-0.325337331
1.673553649469630000E+12,1.880434783,2.032608696,11.30434783,4168.498168,-8.658536585,-13.26219512,0.518292683,-0.443778111,0.346326837,-0.328335832
1.673553649477930000E+12,1.880434783,2.032608696,11.32608696,4168.498168,-8.262195122,-13.41463415,0.823170732,-0.442278861,0.347826087,-0.308845577
1.673553649486230000E+12,1.869565217,2.032608696,11.29347826,4161.172161,-8.567073171,-13.38414634,0.731707317,-0.448275862,0.343328336,-0.350824588
1.673553649494530000E+12,1.869565217,2.043478261,11.33695652,4167.032967,-8.68902439,-13.1402439,0.762195122,-0.458770615,0.355322339,-0.326836582
1.673553649502830000E+12,1.891304348,2.02173913,11.31521739,4167.032967,-8.445121951,-13.26219512,1.006097561,-0.458770615,0.355322339,-0.326836582
1.673553649511130000E+12,1.869565217,2.032608696,11.31521739,4167.032967,-8.68902439,-13.1097561,0.731707317,-0.460269865,0.346326837,-0.32083958
1.673553649519430000E+12,1.869565217,2.043478261,11.31521739,4167.032967,-8.445121951,-13.29268293,0.762195122,-0.448275862,0.331334333,-0.340329835
1.673553649527740000E+12,1.902173913,2.032608696,11.31521739,4168.498168,-8.506097561,-13.44512195,0.853658537,-0.458770615,0.340329835,-0.331334333
1.673553649536040000E+12,1.891304348,2.032608696,11.32608696,4168.498168,-8.68902439,-13.44512195,0.762195122,-0.466266867,0.347826087,-0.31934033
1.673553649544340000E+12,1.902173913,2.032608696,11.31521739,4167.032967,-8.536585366,-13.44512195,0.853658537,-0.458770615,0.344827586,-0.338830585
1.673553649552640000E+12,1.902173913,2.032608696,11.31521739,4167.032967,-8.719512195,-13.29268293,0.670731707,-0.452773613,0.346326837,-0.317841079
1.673553649560940000E+12,1.902173913,2.043478261,11.31521739,4167.032967,-8.719512195,-13.44512195,0.762195122,-0.452773613,0.346326837,-0.317841079
1.673553649569240000E+12,1.891304348,2.032608696,11.33695652,4167.032967,-8.719512195,-13.44512195,0.518292683,-0.467766117,0.350824588,-0.32083958
1.673553649577540000E+12,1.902173913,2.043478261,11.32608696,4167.032967,-8.597560976,-13.38414634,0.670731707,-0.460269865,0.346326837,-0.325337331
1.673553649585840000E+12,1.902173913,2.043478261,11.30434783,4168.498168,-8.597560976,-13.44512195,0.518292683,-0.455772114,0.350824588,-0.325337331
1.673553649594140000E+12,1.923913043,2.032608696,11.32608696,4167.032967,-8.658536585,-13.38414634,0.731707317,-0.473763118,0.355322339,-0.316341829
1.673553649602440000E+12,1.902173913,2.02173913,11.30434783,4168.498168,-8.68902439,-13.41463415,0.823170732,-0.460269865,0.36131934,-0.32083958
1.673553649610740000E+12,1.913043478,2.02173913,11.32608696,4167.032967,-8.68902439,-13.41463415,0.823170732,-0.460269865,0.35832084,-0.335832084
1.673553649619040000E+12,1.913043478,2.02173913,11.30434783,4167.032967,-8.75,-13.62804878,0.701219512,-0.460269865,0.35832084,-0.335832084
1.673553649627340000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.414634146,-13.7195122,0.670731707,-0.469265367,0.344827586,-0.326836582
1.673553649635650000E+12,1.891304348,2.02173913,11.30434783,4168.498168,-8.475609756,-13.35365854,0.579268293,-0.455772114,0.350824588,-0.325337331
1.673553649643950000E+12,1.891304348,2.02173913,11.31521739,4168.498168,-8.445121951,-13.56707317,0.701219512,-0.475262369,0.343328336,-0.335832084
1.673553649652250000E+12,1.869565217,2.02173913,11.33695652,4168.498168,-8.62804878,-13.38414634,0.762195122,-0.469265367,0.35982009,-0.334332834
1.673553649660550000E+12,1.891304348,2.010869565,11.33695652,4167.032967,-8.597560976,-13.47560976,0.609756098,-0.458770615,0.355322339,-0.316341829
1.673553649668850000E+12,1.869565217,2.032608696,11.32608696,4162.637363,-8.597560976,-13.50609756,0.640243902,-0.461769115,0.340329835,-0.341829085
1.673553649677150000E+12,1.880434783,2.02173913,11.33695652,4167.032967,-8.658536585,-13.75,0.457317073,-0.461769115,0.340329835,-0.341829085
1.673553649685450000E+12,1.891304348,2.032608696,11.31521739,4167.032967,-8.506097561,-13.56707317,0.792682927,-0.458770615,0.355322339,-0.323838081
1.673553649693750000E+12,1.858695652,2.043478261,11.33695652,4168.498168,-8.68902439,-13.65853659,0.670731707,-0.466266867,0.344827586,-0.323838081
1.673553649702050000E+12,1.880434783,2.032608696,11.30434783,4167.032967,-8.506097561,-13.29268293,0.609756098,-0.454272864,0.347826087,-0.31934033
1.673553649710350000E+12,1.891304348,2.02173913,11.32608696,4168.498168,-8.993902439,-13.56707317,0.670731707,-0.461769115,0.355322339,-0.331334333
1.673553649718650000E+12,1.880434783,2.032608696,11.30434783,4168.498168,-8.68902439,-13.29268293,0.670731707,-0.460269865,0.353823088,-0.332833583
1.673553649726950000E+12,1.880434783,2.032608696,11.32608696,4168.498168,-8.414634146,-13.17073171,0.640243902,-0.460269865,0.335832084,-0.328335832
1.673553649735260000E+12,1.869565217,2.032608696,11.32608696,4167.032967,-8.780487805,-13.59756098,0.670731707,-0.449775112,0.340329835,-0.326836582
1.673553649743560000E+12,1.869565217,2.043478261,11.32608696,4167.032967,-8.902439024,-13.38414634,0.548780488,-0.449775112,0.340329835,-0.326836582
1.673553649751860000E+12,1.880434783,2.032608696,11.31521739,4167.032967,-8.62804878,-13.56707317,0.640243902,-0.463268366,0.343328336,-0.328335832
1.673553649760160000E+12,1.869565217,2.032608696,11.30434783,4168.498168,-8.62804878,-13.53658537,0.731707317,-0.466266867,0.347826087,-0.326836582
1.673553649768460000E+12,1.891304348,2.02173913,11.29347826,4168.498168,-8.81097561,-13.50609756,0.457317073,-0.454272864,0.352323838,-0.316341829
1.673553649776760000E+12,1.880434783,2.032608696,11.32608696,4168.498168,-8.81097561,-13.50609756,0.457317073,-0.469265367,0.355322339,-0.323838081
1.673553649785060000E+12,1.902173913,2.032608696,11.33695652,4168.498168,-8.445121951,-13.47560976,0.487804878,-0.442278861,0.344827586,-0.323838081
1.673553649793360000E+12,1.891304348,2.043478261,11.31521739,4168.498168,-8.536585366,-13.59756098,0.579268293,-0.455772114,0.365817091,-0.325337331
1.673553649801660000E+12,1.902173913,2.032608696,11.32608696,4167.032967,-8.68902439,-13.29268293,0.548780488,-0.455772114,0.365817091,-0.325337331
1.673553649809960000E+12,1.891304348,2.032608696,11.29347826,4167.032967,-8.506097561,-13.75,0.457317073,-0.458770615,0.344827586,-0.31934033
1.673553649818260000E+12,1.880434783,2.032608696,11.30434783,4168.498168,-8.68902439,-13.44512195,0.640243902,-0.454272864,0.367316342,-0.326836582
1.673553649826560000E+12,1.902173913,2.032608696,11.32608696,4142.124542,-8.506097561,-13.29268293,0.701219512,-0.472263868,0.346326837,-0.317841079
1.673553649834860000E+12,1.891304348,2.02173913,11.32608696,4140.659341,-8.75,-13.35365854,0.823170732,-0.458770615,0.347826087,-0.31934033
1.673553649843170000E+12,1.891304348,2.02173913,11.29347826,4140.659341,-8.445121951,-13.87195122,0.609756098,-0.472263868,0.35832084,-0.310344828
1.673553649851470000E+12,1.891304348,2.032608696,11.31521739,4161.172161,-8.902439024,-13.68902439,0.640243902,-0.449775112,0.35982009,-0.334332834
